source,canonical_id,exposure,current_model_trained,eligible,hash_order,sigma_train,pretraining,evidence
electricity,304,UNKNOWN_PRIOR_EXPOSURE,False,True,187509805895390d5c0313c8f44a83113611d61a6c30ab23472e1480fe9c2c50,750.6911766044911,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,305,UNKNOWN_PRIOR_EXPOSURE,False,True,8491228825918864e8cc5b2d246a107f93140b511e269420c36c882c19be27eb,383.10004247494396,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,306,UNKNOWN_PRIOR_EXPOSURE,False,True,1e24de0cb0f2f051427bc4dc6f15acca9854ad8afba735f3ad70eea15cc60ec2,1583.0255890937378,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,307,UNKNOWN_PRIOR_EXPOSURE,False,True,aec4c9f77566b42555828dc619df291a4ace0f9a007e2117259226d42267cb09,463.12963364889345,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,308,UNKNOWN_PRIOR_EXPOSURE,False,True,59ab207b15f87c48f67bd7462f02a045d8322ea5aabeb217f0762acc940a7c27,4423.70537484528,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,309,UNKNOWN_PRIOR_EXPOSURE,False,True,daf97079d76e485d51dbb23b123fb79119e24abdcd8eab1f55570e689c95374f,2258.427059772058,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,310,UNKNOWN_PRIOR_EXPOSURE,False,True,d3935ea7e63cad3e53e1bd6786de834afea757f9ea29f8ac628b2f63ea453928,379.546035023988,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,311,UNKNOWN_PRIOR_EXPOSURE,False,True,7b397b7bacc1523025025311f8ae38528a37d599b9b3d9e78be8750f6dbcaa00,1265.3771353640636,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,312,UNKNOWN_PRIOR_EXPOSURE,False,True,a6cdc476a6edd47d1ba8f108bd6068a694ac2797312497120043cf1217dcb858,754.6456551244712,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,313,UNKNOWN_PRIOR_EXPOSURE,False,True,05335f7ccb36c1279d9f685807f2c2da5e62b5545ca6cc365a3416c7c427c1e9,152617.45784199634,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,314,UNKNOWN_PRIOR_EXPOSURE,False,True,83e7c6b73dd6e5569437f4ae22cd6044e1316b7b93d32cf6fbf3f6b557fc5ca2,7066.56950891678,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,315,UNKNOWN_PRIOR_EXPOSURE,False,True,420bdb1f84ae3af1fc79eea2077edaa1d73eae77d36411514ae692994592f429,10075.486423380133,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,316,UNKNOWN_PRIOR_EXPOSURE,False,True,eb7a3c5e1ce6ed064e13bb8a82791bf662606072ce3b589d1743389d3f02b5c2,267.1233389140961,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,317,UNKNOWN_PRIOR_EXPOSURE,False,True,baa57f5f38acaa07a1f0f027fda3d3a4ed6cee54f0ccc136fa5aa830de5c53f9,39.02295107856787,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,318,UNKNOWN_PRIOR_EXPOSURE,False,True,0d3da621a375a44e65365c38ed7212b4ea817d4397ba31fe0e94dad34d734cf5,439.6687409517218,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,319,UNKNOWN_PRIOR_EXPOSURE,False,True,377eec9c12d8306d7434fbad26cbbff632f248b8d62067eb41b36bf0c31bd6f0,260.0917399315796,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,320,UNKNOWN_PRIOR_EXPOSURE,False,True,5b4ee2a54e82eb7df11957b07d0743e95da414f8f5810e9809f5a6583996c6d8,561.5764386859621,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
ettm2,HUFL,PRIOR_PERFORMANCE_EXPOSED,False,True,,,UNKNOWN_PRETRAINING_OVERLAP,results/screening_summary/ettm2_manifest.json; research/peft_rethink_2026_09_13/REPORT.md
ettm2,HULL,PRIOR_PERFORMANCE_EXPOSED,False,True,,,UNKNOWN_PRETRAINING_OVERLAP,results/screening_summary/ettm2_manifest.json; research/peft_rethink_2026_09_13/REPORT.md
ettm2,MUFL,PRIOR_PERFORMANCE_EXPOSED,False,True,,,UNKNOWN_PRETRAINING_OVERLAP,results/screening_summary/ettm2_manifest.json; research/peft_rethink_2026_09_13/REPORT.md
ettm2,MULL,PRIOR_PERFORMANCE_EXPOSED,False,True,,,UNKNOWN_PRETRAINING_OVERLAP,results/screening_summary/ettm2_manifest.json; research/peft_rethink_2026_09_13/REPORT.md
