panel,kind,condition,seed,new,baseline,new_nmae,baseline_nmae,gain_pct
ettm2,shape,STEP12_D17,85553,C2,C0,0.41510636313467686,0.41510636313467686,0.0
ettm2,shape,STEP12_D17,85553,C3,C0,0.41510636313467686,0.41510636313467686,0.0
ettm2,shape,STEP12_D17,85553,C3,C2,0.41510636313467686,0.41510636313467686,0.0
ettm2,shape,STEP12_D63,85551,C2,C0,0.34036391397025406,0.3497046078030193,2.671023951170426
ettm2,shape,STEP12_D63,85551,C3,C0,0.34418753355327,0.3497046078030193,1.577638420154015
ettm2,shape,STEP12_D63,85551,C3,C2,0.34418753355327,0.34036391397025406,-1.123391589435685
ettm2,shape,STEP12_D63,85552,C2,C0,0.35482789078003396,0.35482789078003396,0.0
ettm2,shape,STEP12_D63,85552,C3,C0,0.35482789078003396,0.35482789078003396,0.0
ettm2,shape,STEP12_D63,85552,C3,C2,0.35482789078003396,0.35482789078003396,0.0
ettm2,shape,STEP12_D63,85553,C2,C0,0.35610571071437547,0.35610571071437547,0.0
ettm2,shape,STEP12_D63,85553,C3,C0,0.35610571071437547,0.35610571071437547,0.0
ettm2,shape,STEP12_D63,85553,C3,C2,0.35610571071437547,0.35610571071437547,0.0
ettm2,shape,STEP6_D17,85551,C2,C0,0.3709343022966061,0.3768925171341466,1.580879048182271
ettm2,shape,STEP6_D17,85551,C3,C0,0.3725339786417974,0.3768925171341466,1.1564407076826932
ettm2,shape,STEP6_D17,85551,C3,C2,0.3725339786417974,0.3709343022966061,-0.431255975866085
ettm2,shape,STEP6_D17,85552,C2,C0,0.3657080197781577,0.3657080197781577,0.0
ettm2,shape,STEP6_D17,85552,C3,C0,0.3657080197781577,0.3657080197781577,0.0
ettm2,shape,STEP6_D17,85552,C3,C2,0.3657080197781577,0.3657080197781577,0.0
ettm2,shape,STEP6_D17,85553,C2,C0,0.3701107193042077,0.3701107193042077,0.0
ettm2,shape,STEP6_D17,85553,C3,C0,0.3701107193042077,0.3701107193042077,0.0
ettm2,shape,STEP6_D17,85553,C3,C2,0.3701107193042077,0.3701107193042077,0.0
ettm2,shape,STEP6_D63,85551,C2,C0,0.320804975226971,0.3241523457628577,1.032653497542646
ettm2,shape,STEP6_D63,85551,C3,C0,0.3212233741357256,0.3241523457628577,0.9035787232201109
ettm2,shape,STEP6_D63,85551,C3,C2,0.3212233741357256,0.320804975226971,-0.1304215773020978
ettm2,shape,STEP6_D63,85552,C2,C0,0.32631002902095896,0.32631002902095896,0.0
ettm2,shape,STEP6_D63,85552,C3,C0,0.32631002902095896,0.32631002902095896,0.0
ettm2,shape,STEP6_D63,85552,C3,C2,0.32631002902095896,0.32631002902095896,0.0
ettm2,shape,STEP6_D63,85553,C2,C0,0.326544600111593,0.326544600111593,0.0
ettm2,shape,STEP6_D63,85553,C3,C0,0.326544600111593,0.326544600111593,0.0
ettm2,shape,STEP6_D63,85553,C3,C2,0.326544600111593,0.326544600111593,0.0
ettm2,shape,STEP8_D31,85551,C2,C0,0.3289733373912073,0.3338966474383881,1.4745011921957762
ettm2,shape,STEP8_D31,85551,C3,C0,0.3282263622096621,0.3338966474383881,1.698215682076376
ettm2,shape,STEP8_D31,85551,C3,C2,0.3282263622096621,0.3289733373912073,0.22706252958637485
ettm2,shape,STEP8_D31,85552,C2,C0,0.3299309872463317,0.3299309872463317,0.0
ettm2,shape,STEP8_D31,85552,C3,C0,0.3299309872463317,0.3299309872463317,0.0
ettm2,shape,STEP8_D31,85552,C3,C2,0.3299309872463317,0.3299309872463317,0.0
ettm2,shape,STEP8_D31,85553,C2,C0,0.33323649647724196,0.33323649647724196,0.0
ettm2,shape,STEP8_D31,85553,C3,C0,0.33323649647724196,0.33323649647724196,0.0
ettm2,shape,STEP8_D31,85553,C3,C2,0.33323649647724196,0.33323649647724196,0.0
ettm2,shape,STEP8_D33,85551,C2,C0,0.3345562916924294,0.34217928530390035,2.227777641390749
ettm2,shape,STEP8_D33,85551,C3,C0,0.33503438569265337,0.34217928530390035,2.0880573191043306
ettm2,shape,STEP8_D33,85551,C3,C2,0.33503438569265337,0.3345562916924294,-0.1429039034972046
ettm2,shape,STEP8_D33,85552,C2,C0,0.3350728499686316,0.3350728499686316,0.0
ettm2,shape,STEP8_D33,85552,C3,C0,0.3350728499686316,0.3350728499686316,0.0
ettm2,shape,STEP8_D33,85552,C3,C2,0.3350728499686316,0.3350728499686316,0.0
ettm2,shape,STEP8_D33,85553,C2,C0,0.3399653992255667,0.3399653992255667,0.0
ettm2,shape,STEP8_D33,85553,C3,C0,0.3399653992255667,0.3399653992255667,0.0
ettm2,shape,STEP8_D33,85553,C3,C2,0.3399653992255667,0.3399653992255667,0.0
ettm2,standard,FAULT,85551,C2,C0,0.29819573467737176,0.2979602674351409,-0.07902638974577325
ettm2,standard,FAULT,85551,C3,C0,0.2977893312109512,0.2979602674351409,0.05736879808209139
ettm2,standard,FAULT,85551,C3,C2,0.2977893312109512,0.29819573467737176,0.136287484748987
ettm2,standard,FAULT,85551,C1,C0,0.30347373794754784,0.2979602674351409,-1.850404605911793
ettm2,standard,FAULT,85551,C3,C2_SHRINK,0.2977893312109512,0.29819573467737176,0.136287484748987
ettm2,standard,FAULT,85551,C3,C0_BIAS,0.2977893312109512,0.2980514308771524,0.08793773122640625
ettm2,standard,FAULT,85552,C2,C0,0.298812424727221,0.298812424727221,0.0
ettm2,standard,FAULT,85552,C3,C0,0.298812424727221,0.298812424727221,0.0
ettm2,standard,FAULT,85552,C3,C2,0.298812424727221,0.298812424727221,0.0
ettm2,standard,FAULT,85552,C1,C0,0.298812424727221,0.298812424727221,0.0
ettm2,standard,FAULT,85552,C3,C2_SHRINK,0.298812424727221,0.298812424727221,0.0
ettm2,standard,FAULT,85552,C3,C0_BIAS,0.298812424727221,0.2988381626724077,0.008612670134400258
ettm2,standard,FAULT,85553,C2,C0,0.29744089369466237,0.29744089369466237,0.0
ettm2,standard,FAULT,85553,C3,C0,0.29744089369466237,0.29744089369466237,0.0
ettm2,standard,FAULT,85553,C3,C2,0.29744089369466237,0.29744089369466237,0.0
ettm2,standard,FAULT,85553,C1,C0,0.29744089369466237,0.29744089369466237,0.0
ettm2,standard,FAULT,85553,C3,C2_SHRINK,0.29744089369466237,0.29744089369466237,0.0
ettm2,standard,FAULT,85553,C3,C0_BIAS,0.29744089369466237,0.2974354419500707,-0.0018329169368280773
ettm2,standard,REFERENCE,85551,C2,C0,0.2932353315639654,0.2928490772421008,-0.13189535220741178
ettm2,standard,REFERENCE,85551,C3,C0,0.29261713949981405,0.2928490772421008,0.0792004347328068
ettm2,standard,REFERENCE,85551,C3,C2,0.29261713949981405,0.2932353315639654,0.21081772815514377
ettm2,standard,REFERENCE,85551,C1,C0,0.29817341149332355,0.2928490772421008,-1.8181154270194622
ettm2,standard,REFERENCE,85551,C3,C2_SHRINK,0.29261713949981405,0.2932353315639654,0.21081772815514377
ettm2,standard,REFERENCE,85551,C3,C0_BIAS,0.29261713949981405,0.29297233323988936,0.12123798044250123
ettm2,standard,REFERENCE,85552,C2,C0,0.2932204510344075,0.2932204510344075,0.0
ettm2,standard,REFERENCE,85552,C3,C0,0.2932204510344075,0.2932204510344075,0.0
ettm2,standard,REFERENCE,85552,C3,C2,0.2932204510344075,0.2932204510344075,0.0
ettm2,standard,REFERENCE,85552,C1,C0,0.2932204510344075,0.2932204510344075,0.0
ettm2,standard,REFERENCE,85552,C3,C2_SHRINK,0.2932204510344075,0.2932204510344075,0.0
ettm2,standard,REFERENCE,85552,C3,C0_BIAS,0.2932204510344075,0.2932538582030901,0.011391894001755443
ettm2,standard,REFERENCE,85553,C2,C0,0.29213537209797025,0.29213537209797025,0.0
ettm2,standard,REFERENCE,85553,C3,C0,0.29213537209797025,0.29213537209797025,0.0
ettm2,standard,REFERENCE,85553,C3,C2,0.29213537209797025,0.29213537209797025,0.0
ettm2,standard,REFERENCE,85553,C1,C0,0.29213537209797025,0.29213537209797025,0.0
ettm2,standard,REFERENCE,85553,C3,C2_SHRINK,0.29213537209797025,0.29213537209797025,0.0
ettm2,standard,REFERENCE,85553,C3,C0_BIAS,0.29213537209797025,0.292128269962725,-0.002431170131589333
ettm2,standard,SHIFT4,85551,C2,C0,0.3496884787933118,0.3571290354930367,2.0834365062064597
ettm2,standard,SHIFT4,85551,C3,C0,0.350743671908307,0.3571290354930367,1.7879709993096293
ettm2,standard,SHIFT4,85551,C3,C2,0.350743671908307,0.3496884787933118,-0.30175232499407567
ettm2,standard,SHIFT4,85551,C1,C0,0.3410845041901659,0.3571290354930367,4.492642632856903
ettm2,standard,SHIFT4,85551,C3,C2_SHRINK,0.350743671908307,0.3496884787933118,-0.30175232499407567
ettm2,standard,SHIFT4,85551,C3,C0_BIAS,0.350743671908307,0.35691002567105456,1.727705393300094
ettm2,standard,SHIFT4,85552,C2,C0,0.34472086594123813,0.34472086594123813,0.0
ettm2,standard,SHIFT4,85552,C3,C0,0.34472086594123813,0.34472086594123813,0.0
ettm2,standard,SHIFT4,85552,C3,C2,0.34472086594123813,0.34472086594123813,0.0
ettm2,standard,SHIFT4,85552,C1,C0,0.34472086594123813,0.34472086594123813,0.0
ettm2,standard,SHIFT4,85552,C3,C2_SHRINK,0.34472086594123813,0.34472086594123813,0.0
ettm2,standard,SHIFT4,85552,C3,C0_BIAS,0.34472086594123813,0.3446691815438925,-0.014995363703285136
ettm2,standard,SHIFT4,85553,C2,C0,0.3468161940310591,0.3468161940310591,0.0
ettm2,standard,SHIFT4,85553,C3,C0,0.3468161940310591,0.3468161940310591,0.0
ettm2,standard,SHIFT4,85553,C3,C2,0.3468161940310591,0.3468161940310591,0.0
ettm2,standard,SHIFT4,85553,C1,C0,0.3468161940310591,0.3468161940310591,0.0
ettm2,standard,SHIFT4,85553,C3,C2_SHRINK,0.3468161940310591,0.3468161940310591,0.0
ettm2,standard,SHIFT4,85553,C3,C0_BIAS,0.3468161940310591,0.3468248648191709,0.002500048004427935
ettm2,standard,SHIFT8,85551,C2,C0,0.3236198494934646,0.33098071751183344,2.2239567530412563
ettm2,standard,SHIFT8,85551,C3,C0,0.3240566987458859,0.33098071751183344,2.0919704380361726
ettm2,standard,SHIFT8,85551,C3,C2,0.3240566987458859,0.3236198494934646,-0.13498839861183498
ettm2,standard,SHIFT8,85551,C1,C0,0.33031785314379974,0.33098071751183344,0.20027280532135538
ettm2,standard,SHIFT8,85551,C3,C2_SHRINK,0.3240566987458859,0.3236198494934646,-0.13498839861183498
ettm2,standard,SHIFT8,85551,C3,C0_BIAS,0.3240566987458859,0.330949861798208,2.0828421002711095
ettm2,standard,SHIFT8,85552,C2,C0,0.3239196972043006,0.3239196972043006,0.0
ettm2,standard,SHIFT8,85552,C3,C0,0.3239196972043006,0.3239196972043006,0.0
ettm2,standard,SHIFT8,85552,C3,C2,0.3239196972043006,0.3239196972043006,0.0
ettm2,standard,SHIFT8,85552,C1,C0,0.3239196972043006,0.3239196972043006,0.0
ettm2,standard,SHIFT8,85552,C3,C2_SHRINK,0.3239196972043006,0.3239196972043006,0.0
ettm2,standard,SHIFT8,85552,C3,C0_BIAS,0.3239196972043006,0.3239339741229552,0.004407354521329676
ettm2,standard,SHIFT8,85553,C2,C0,0.3268370012623414,0.3268370012623414,0.0
ettm2,standard,SHIFT8,85553,C3,C0,0.3268370012623414,0.3268370012623414,0.0
ettm2,standard,SHIFT8,85553,C3,C2,0.3268370012623414,0.3268370012623414,0.0
ettm2,standard,SHIFT8,85553,C1,C0,0.3268370012623414,0.3268370012623414,0.0
ettm2,standard,SHIFT8,85553,C3,C2_SHRINK,0.3268370012623414,0.3268370012623414,0.0
ettm2,standard,SHIFT8,85553,C3,C0_BIAS,0.3268370012623414,0.3268320154988883,-0.0015254819652588125
ettm2,standard,SHIFT_POINT,85551,C2,C0,0.3587570854538865,0.3679821387157434,2.50692962817497
ettm2,standard,SHIFT_POINT,85551,C3,C0,0.3607798100607243,0.3679821387157434,1.957249523076099
ettm2,standard,SHIFT_POINT,85551,C3,C2,0.3607798100607243,0.3587570854538865,-0.5638145388205285
ettm2,standard,SHIFT_POINT,85551,C1,C0,0.35124294316866467,0.3679821387157434,4.548915228738681
ettm2,standard,SHIFT_POINT,85551,C3,C2_SHRINK,0.3607798100607243,0.3587570854538865,-0.5638145388205285
ettm2,standard,SHIFT_POINT,85551,C3,C0_BIAS,0.3607798100607243,0.36769644585011263,1.8810722451768846
ettm2,standard,SHIFT_POINT,85552,C2,C0,0.3513720966876845,0.3513720966876845,0.0
ettm2,standard,SHIFT_POINT,85552,C3,C0,0.3513720966876845,0.3513720966876845,0.0
ettm2,standard,SHIFT_POINT,85552,C3,C2,0.3513720966876845,0.3513720966876845,0.0
ettm2,standard,SHIFT_POINT,85552,C1,C0,0.3513720966876845,0.3513720966876845,0.0
ettm2,standard,SHIFT_POINT,85552,C3,C2_SHRINK,0.3513720966876845,0.3513720966876845,0.0
ettm2,standard,SHIFT_POINT,85552,C3,C0_BIAS,0.3513720966876845,0.3513029809835297,-0.019674101244837594
ettm2,standard,SHIFT_POINT,85553,C2,C0,0.35587634473580704,0.35587634473580704,0.0
ettm2,standard,SHIFT_POINT,85553,C3,C0,0.35587634473580704,0.35587634473580704,0.0
ettm2,standard,SHIFT_POINT,85553,C3,C2,0.35587634473580704,0.35587634473580704,0.0
ettm2,standard,SHIFT_POINT,85553,C1,C0,0.35587634473580704,0.35587634473580704,0.0
ettm2,standard,SHIFT_POINT,85553,C3,C2_SHRINK,0.35587634473580704,0.35587634473580704,0.0
ettm2,standard,SHIFT_POINT,85553,C3,C0_BIAS,0.35587634473580704,0.3558892888805303,0.0036371268053558836
