prediction,condition,origin,channel
ettm1__standard__selected__C0_BIAS__81552,BURST8,55843,HUFL
ettm1__standard__selected__C0_BIAS__81552,BURST8,55843,MULL
ettm1__standard__selected__C0_BIAS__81552,BURST8,69541,HUFL
ettm1__standard__selected__C0_BIAS__81552,BURST8,69541,MULL
ettm1__standard__selected__C0_BIAS__81552,BURST16,55843,HUFL
ettm1__standard__selected__C0_BIAS__81552,BURST16,55843,MULL
ettm1__standard__selected__C0_BIAS__81552,BURST16,69541,HUFL
ettm1__standard__selected__C0_BIAS__81552,BURST16,69541,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT4,55843,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT4,55843,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT4,69541,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT4,69541,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT8,55843,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT8,55843,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT8,69541,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT8,69541,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C0_BIAS__81552,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C0_BIAS__81552,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,REFERENCE,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,REFERENCE,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,REFERENCE,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,REFERENCE,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT4,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT4,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT4,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT4,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT8,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT8,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT8,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT8,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT16,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT16,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,POINT16,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,POINT16,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST4,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST4,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST4,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST4,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST8,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST8,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST8,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST8,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST16,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST16,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,BURST16,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,BURST16,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT4,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT4,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT4,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT4,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT8,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT8,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT8,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT8,69541,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C0_BIAS__81553,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C0_BIAS__81553,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C0__81551,REFERENCE,55843,HUFL
ettm1__standard__selected__C0__81551,REFERENCE,55843,MULL
ettm1__standard__selected__C0__81551,REFERENCE,69541,HUFL
ettm1__standard__selected__C0__81551,REFERENCE,69541,MULL
ettm1__standard__selected__C0__81551,POINT4,55843,HUFL
ettm1__standard__selected__C0__81551,POINT4,55843,MULL
ettm1__standard__selected__C0__81551,POINT4,69541,HUFL
ettm1__standard__selected__C0__81551,POINT4,69541,MULL
ettm1__standard__selected__C0__81551,POINT8,55843,HUFL
ettm1__standard__selected__C0__81551,POINT8,55843,MULL
ettm1__standard__selected__C0__81551,POINT8,69541,HUFL
ettm1__standard__selected__C0__81551,POINT8,69541,MULL
ettm1__standard__selected__C0__81551,POINT16,55843,HUFL
ettm1__standard__selected__C0__81551,POINT16,55843,MULL
ettm1__standard__selected__C0__81551,POINT16,69541,HUFL
ettm1__standard__selected__C0__81551,POINT16,69541,MULL
ettm1__standard__selected__C0__81551,BURST4,55843,HUFL
ettm1__standard__selected__C0__81551,BURST4,55843,MULL
ettm1__standard__selected__C0__81551,BURST4,69541,HUFL
ettm1__standard__selected__C0__81551,BURST4,69541,MULL
ettm1__standard__selected__C0__81551,BURST8,55843,HUFL
ettm1__standard__selected__C0__81551,BURST8,55843,MULL
ettm1__standard__selected__C0__81551,BURST8,69541,HUFL
ettm1__standard__selected__C0__81551,BURST8,69541,MULL
ettm1__standard__selected__C0__81551,BURST16,55843,HUFL
ettm1__standard__selected__C0__81551,BURST16,55843,MULL
ettm1__standard__selected__C0__81551,BURST16,69541,HUFL
ettm1__standard__selected__C0__81551,BURST16,69541,MULL
ettm1__standard__selected__C0__81551,SHIFT4,55843,HUFL
ettm1__standard__selected__C0__81551,SHIFT4,55843,MULL
ettm1__standard__selected__C0__81551,SHIFT4,69541,HUFL
ettm1__standard__selected__C0__81551,SHIFT4,69541,MULL
ettm1__standard__selected__C0__81551,SHIFT8,55843,HUFL
ettm1__standard__selected__C0__81551,SHIFT8,55843,MULL
ettm1__standard__selected__C0__81551,SHIFT8,69541,HUFL
ettm1__standard__selected__C0__81551,SHIFT8,69541,MULL
ettm1__standard__selected__C0__81551,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C0__81551,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C0__81551,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C0__81551,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C0__81552,REFERENCE,55843,HUFL
ettm1__standard__selected__C0__81552,REFERENCE,55843,MULL
ettm1__standard__selected__C0__81552,REFERENCE,69541,HUFL
ettm1__standard__selected__C0__81552,REFERENCE,69541,MULL
ettm1__standard__selected__C0__81552,POINT4,55843,HUFL
ettm1__standard__selected__C0__81552,POINT4,55843,MULL
ettm1__standard__selected__C0__81552,POINT4,69541,HUFL
ettm1__standard__selected__C0__81552,POINT4,69541,MULL
ettm1__standard__selected__C0__81552,POINT8,55843,HUFL
ettm1__standard__selected__C0__81552,POINT8,55843,MULL
ettm1__standard__selected__C0__81552,POINT8,69541,HUFL
ettm1__standard__selected__C0__81552,POINT8,69541,MULL
ettm1__standard__selected__C0__81552,POINT16,55843,HUFL
ettm1__standard__selected__C0__81552,POINT16,55843,MULL
ettm1__standard__selected__C0__81552,POINT16,69541,HUFL
ettm1__standard__selected__C0__81552,POINT16,69541,MULL
ettm1__standard__selected__C0__81552,BURST4,55843,HUFL
ettm1__standard__selected__C0__81552,BURST4,55843,MULL
ettm1__standard__selected__C0__81552,BURST4,69541,HUFL
ettm1__standard__selected__C0__81552,BURST4,69541,MULL
ettm1__standard__selected__C0__81552,BURST8,55843,HUFL
ettm1__standard__selected__C0__81552,BURST8,55843,MULL
ettm1__standard__selected__C0__81552,BURST8,69541,HUFL
ettm1__standard__selected__C0__81552,BURST8,69541,MULL
ettm1__standard__selected__C0__81552,BURST16,55843,HUFL
ettm1__standard__selected__C0__81552,BURST16,55843,MULL
ettm1__standard__selected__C0__81552,BURST16,69541,HUFL
ettm1__standard__selected__C0__81552,BURST16,69541,MULL
ettm1__standard__selected__C0__81552,SHIFT4,55843,HUFL
ettm1__standard__selected__C0__81552,SHIFT4,55843,MULL
ettm1__standard__selected__C0__81552,SHIFT4,69541,HUFL
ettm1__standard__selected__C0__81552,SHIFT4,69541,MULL
ettm1__standard__selected__C0__81552,SHIFT8,55843,HUFL
ettm1__standard__selected__C0__81552,SHIFT8,55843,MULL
ettm1__standard__selected__C0__81552,SHIFT8,69541,HUFL
ettm1__standard__selected__C0__81552,SHIFT8,69541,MULL
ettm1__standard__selected__C0__81552,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C0__81552,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C0__81552,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C0__81552,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C0__81553,REFERENCE,55843,HUFL
ettm1__standard__selected__C0__81553,REFERENCE,55843,MULL
ettm1__standard__selected__C0__81553,REFERENCE,69541,HUFL
ettm1__standard__selected__C0__81553,REFERENCE,69541,MULL
ettm1__standard__selected__C0__81553,POINT4,55843,HUFL
ettm1__standard__selected__C0__81553,POINT4,55843,MULL
ettm1__standard__selected__C0__81553,POINT4,69541,HUFL
ettm1__standard__selected__C0__81553,POINT4,69541,MULL
ettm1__standard__selected__C0__81553,POINT8,55843,HUFL
ettm1__standard__selected__C0__81553,POINT8,55843,MULL
ettm1__standard__selected__C0__81553,POINT8,69541,HUFL
ettm1__standard__selected__C0__81553,POINT8,69541,MULL
ettm1__standard__selected__C0__81553,POINT16,55843,HUFL
ettm1__standard__selected__C0__81553,POINT16,55843,MULL
ettm1__standard__selected__C0__81553,POINT16,69541,HUFL
ettm1__standard__selected__C0__81553,POINT16,69541,MULL
ettm1__standard__selected__C0__81553,BURST4,55843,HUFL
ettm1__standard__selected__C0__81553,BURST4,55843,MULL
ettm1__standard__selected__C0__81553,BURST4,69541,HUFL
ettm1__standard__selected__C0__81553,BURST4,69541,MULL
ettm1__standard__selected__C0__81553,BURST8,55843,HUFL
ettm1__standard__selected__C0__81553,BURST8,55843,MULL
ettm1__standard__selected__C0__81553,BURST8,69541,HUFL
ettm1__standard__selected__C0__81553,BURST8,69541,MULL
ettm1__standard__selected__C0__81553,BURST16,55843,HUFL
ettm1__standard__selected__C0__81553,BURST16,55843,MULL
ettm1__standard__selected__C0__81553,BURST16,69541,HUFL
ettm1__standard__selected__C0__81553,BURST16,69541,MULL
ettm1__standard__selected__C0__81553,SHIFT4,55843,HUFL
ettm1__standard__selected__C0__81553,SHIFT4,55843,MULL
ettm1__standard__selected__C0__81553,SHIFT4,69541,HUFL
ettm1__standard__selected__C0__81553,SHIFT4,69541,MULL
ettm1__standard__selected__C0__81553,SHIFT8,55843,HUFL
ettm1__standard__selected__C0__81553,SHIFT8,55843,MULL
ettm1__standard__selected__C0__81553,SHIFT8,69541,HUFL
ettm1__standard__selected__C0__81553,SHIFT8,69541,MULL
ettm1__standard__selected__C0__81553,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C0__81553,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C0__81553,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C0__81553,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C1__81551,REFERENCE,55843,HUFL
ettm1__standard__selected__C1__81551,REFERENCE,55843,MULL
ettm1__standard__selected__C1__81551,REFERENCE,69541,HUFL
ettm1__standard__selected__C1__81551,REFERENCE,69541,MULL
ettm1__standard__selected__C1__81551,POINT4,55843,HUFL
ettm1__standard__selected__C1__81551,POINT4,55843,MULL
ettm1__standard__selected__C1__81551,POINT4,69541,HUFL
ettm1__standard__selected__C1__81551,POINT4,69541,MULL
ettm1__standard__selected__C1__81551,POINT8,55843,HUFL
ettm1__standard__selected__C1__81551,POINT8,55843,MULL
ettm1__standard__selected__C1__81551,POINT8,69541,HUFL
ettm1__standard__selected__C1__81551,POINT8,69541,MULL
ettm1__standard__selected__C1__81551,POINT16,55843,HUFL
ettm1__standard__selected__C1__81551,POINT16,55843,MULL
ettm1__standard__selected__C1__81551,POINT16,69541,HUFL
ettm1__standard__selected__C1__81551,POINT16,69541,MULL
ettm1__standard__selected__C1__81551,BURST4,55843,HUFL
ettm1__standard__selected__C1__81551,BURST4,55843,MULL
ettm1__standard__selected__C1__81551,BURST4,69541,HUFL
ettm1__standard__selected__C1__81551,BURST4,69541,MULL
ettm1__standard__selected__C1__81551,BURST8,55843,HUFL
ettm1__standard__selected__C1__81551,BURST8,55843,MULL
ettm1__standard__selected__C1__81551,BURST8,69541,HUFL
ettm1__standard__selected__C1__81551,BURST8,69541,MULL
ettm1__standard__selected__C1__81551,BURST16,55843,HUFL
ettm1__standard__selected__C1__81551,BURST16,55843,MULL
ettm1__standard__selected__C1__81551,BURST16,69541,HUFL
ettm1__standard__selected__C1__81551,BURST16,69541,MULL
ettm1__standard__selected__C1__81551,SHIFT4,55843,HUFL
ettm1__standard__selected__C1__81551,SHIFT4,55843,MULL
ettm1__standard__selected__C1__81551,SHIFT4,69541,HUFL
ettm1__standard__selected__C1__81551,SHIFT4,69541,MULL
ettm1__standard__selected__C1__81551,SHIFT8,55843,HUFL
ettm1__standard__selected__C1__81551,SHIFT8,55843,MULL
ettm1__standard__selected__C1__81551,SHIFT8,69541,HUFL
ettm1__standard__selected__C1__81551,SHIFT8,69541,MULL
ettm1__standard__selected__C1__81551,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C1__81551,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C1__81551,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C1__81551,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C1__81552,REFERENCE,55843,HUFL
ettm1__standard__selected__C1__81552,REFERENCE,55843,MULL
ettm1__standard__selected__C1__81552,REFERENCE,69541,HUFL
ettm1__standard__selected__C1__81552,REFERENCE,69541,MULL
ettm1__standard__selected__C1__81552,POINT4,55843,HUFL
ettm1__standard__selected__C1__81552,POINT4,55843,MULL
ettm1__standard__selected__C1__81552,POINT4,69541,HUFL
ettm1__standard__selected__C1__81552,POINT4,69541,MULL
ettm1__standard__selected__C1__81552,POINT8,55843,HUFL
ettm1__standard__selected__C1__81552,POINT8,55843,MULL
ettm1__standard__selected__C1__81552,POINT8,69541,HUFL
ettm1__standard__selected__C1__81552,POINT8,69541,MULL
ettm1__standard__selected__C1__81552,POINT16,55843,HUFL
ettm1__standard__selected__C1__81552,POINT16,55843,MULL
ettm1__standard__selected__C1__81552,POINT16,69541,HUFL
ettm1__standard__selected__C1__81552,POINT16,69541,MULL
ettm1__standard__selected__C1__81552,BURST4,55843,HUFL
ettm1__standard__selected__C1__81552,BURST4,55843,MULL
ettm1__standard__selected__C1__81552,BURST4,69541,HUFL
ettm1__standard__selected__C1__81552,BURST4,69541,MULL
ettm1__standard__selected__C1__81552,BURST8,55843,HUFL
ettm1__standard__selected__C1__81552,BURST8,55843,MULL
ettm1__standard__selected__C1__81552,BURST8,69541,HUFL
ettm1__standard__selected__C1__81552,BURST8,69541,MULL
ettm1__standard__selected__C1__81552,BURST16,55843,HUFL
ettm1__standard__selected__C1__81552,BURST16,55843,MULL
ettm1__standard__selected__C1__81552,BURST16,69541,HUFL
ettm1__standard__selected__C1__81552,BURST16,69541,MULL
ettm1__standard__selected__C1__81552,SHIFT4,55843,HUFL
ettm1__standard__selected__C1__81552,SHIFT4,55843,MULL
ettm1__standard__selected__C1__81552,SHIFT4,69541,HUFL
ettm1__standard__selected__C1__81552,SHIFT4,69541,MULL
ettm1__standard__selected__C1__81552,SHIFT8,55843,HUFL
ettm1__standard__selected__C1__81552,SHIFT8,55843,MULL
ettm1__standard__selected__C1__81552,SHIFT8,69541,HUFL
ettm1__standard__selected__C1__81552,SHIFT8,69541,MULL
ettm1__standard__selected__C1__81552,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C1__81552,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C1__81552,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C1__81552,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C1__81553,REFERENCE,55843,HUFL
ettm1__standard__selected__C1__81553,REFERENCE,55843,MULL
ettm1__standard__selected__C1__81553,REFERENCE,69541,HUFL
ettm1__standard__selected__C1__81553,REFERENCE,69541,MULL
ettm1__standard__selected__C1__81553,POINT4,55843,HUFL
ettm1__standard__selected__C1__81553,POINT4,55843,MULL
ettm1__standard__selected__C1__81553,POINT4,69541,HUFL
ettm1__standard__selected__C1__81553,POINT4,69541,MULL
ettm1__standard__selected__C1__81553,POINT8,55843,HUFL
ettm1__standard__selected__C1__81553,POINT8,55843,MULL
ettm1__standard__selected__C1__81553,POINT8,69541,HUFL
ettm1__standard__selected__C1__81553,POINT8,69541,MULL
ettm1__standard__selected__C1__81553,POINT16,55843,HUFL
ettm1__standard__selected__C1__81553,POINT16,55843,MULL
ettm1__standard__selected__C1__81553,POINT16,69541,HUFL
ettm1__standard__selected__C1__81553,POINT16,69541,MULL
ettm1__standard__selected__C1__81553,BURST4,55843,HUFL
ettm1__standard__selected__C1__81553,BURST4,55843,MULL
ettm1__standard__selected__C1__81553,BURST4,69541,HUFL
ettm1__standard__selected__C1__81553,BURST4,69541,MULL
ettm1__standard__selected__C1__81553,BURST8,55843,HUFL
ettm1__standard__selected__C1__81553,BURST8,55843,MULL
ettm1__standard__selected__C1__81553,BURST8,69541,HUFL
ettm1__standard__selected__C1__81553,BURST8,69541,MULL
ettm1__standard__selected__C1__81553,BURST16,55843,HUFL
ettm1__standard__selected__C1__81553,BURST16,55843,MULL
ettm1__standard__selected__C1__81553,BURST16,69541,HUFL
ettm1__standard__selected__C1__81553,BURST16,69541,MULL
ettm1__standard__selected__C1__81553,SHIFT4,55843,HUFL
ettm1__standard__selected__C1__81553,SHIFT4,55843,MULL
ettm1__standard__selected__C1__81553,SHIFT4,69541,HUFL
ettm1__standard__selected__C1__81553,SHIFT4,69541,MULL
ettm1__standard__selected__C1__81553,SHIFT8,55843,HUFL
ettm1__standard__selected__C1__81553,SHIFT8,55843,MULL
ettm1__standard__selected__C1__81553,SHIFT8,69541,HUFL
ettm1__standard__selected__C1__81553,SHIFT8,69541,MULL
ettm1__standard__selected__C1__81553,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C1__81553,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C1__81553,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C1__81553,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,REFERENCE,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,REFERENCE,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,REFERENCE,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,REFERENCE,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,POINT16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,POINT16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,BURST16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,BURST16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81551,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,REFERENCE,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,REFERENCE,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,REFERENCE,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,REFERENCE,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,POINT16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,POINT16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,BURST16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,BURST16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81552,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,REFERENCE,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,REFERENCE,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,REFERENCE,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,REFERENCE,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,POINT16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,POINT16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST16,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST16,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,BURST16,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,BURST16,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT4,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT4,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT4,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT4,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT8,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT8,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT8,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT8,69541,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT_POINT,55843,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT_POINT,55843,MULL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT_POINT,69541,HUFL
ettm1__standard__selected__C2_SHRINK__81553,SHIFT_POINT,69541,MULL
ettm1__standard__selected__C2__81551,REFERENCE,55843,HUFL
ettm1__standard__selected__C2__81551,REFERENCE,55843,MULL
ettm1__standard__selected__C2__81551,REFERENCE,69541,HUFL
