panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
ettm1,ettm1,standard,selected,C2_SHRINK,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,selected,C2_SHRINK,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,selected,C2_SHRINK,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,selected,C2_SHRINK,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,selected,C2_SHRINK,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,selected,C2_SHRINK,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,selected,C2_SHRINK,81552,BURST16,0.47444920215695774,2.1349198310706754,0.38606874625689336,0.0002994537353515625,0.8858195578364403
ettm1,ettm1,standard,selected,C2_SHRINK,81552,BURST4,0.42354194222771385,1.9073689935813434,0.34074488574817885,4.9591064453125e-05,0.6737114347861487
ettm1,ettm1,standard,selected,C2_SHRINK,81552,BURST8,0.42832637915353083,1.9119064975121773,0.3446118669349453,6.866455078125e-05,0.6717567754503502
ettm1,ettm1,standard,selected,C2_SHRINK,81552,POINT16,0.4181429862239184,1.8868606740971678,0.33535878904926236,4.9591064453125e-05,0.6545806266545899
ettm1,ettm1,standard,selected,C2_SHRINK,81552,POINT4,0.4107875849024695,1.850697403810166,0.33094011572496074,3.4332275390625e-05,0.6468072467970607
ettm1,ettm1,standard,selected,C2_SHRINK,81552,POINT8,0.41461232157939343,1.8696176081307527,0.33331988471585594,3.814697265625e-05,0.654709249578825
ettm1,ettm1,standard,selected,C2_SHRINK,81552,REFERENCE,0.41064018719864376,1.8458921290395125,0.33101707373129274,2.6702880859375e-05,0.6483814651691393
ettm1,ettm1,standard,selected,C2_SHRINK,81552,SHIFT4,0.550473234220879,2.5661289751980663,0.44433722966245026,3.814697265625e-06,0.7781249628264597
ettm1,ettm1,standard,selected,C2_SHRINK,81552,SHIFT8,0.5415905065958705,2.4825083588241004,0.43950673838653465,0.0,0.76868811832471
ettm1,ettm1,standard,selected,C2_SHRINK,81552,SHIFT_POINT,0.5906249111953044,2.7743207542228716,0.47675142322387604,0.0,0.850547383487937
ettm1,ettm1,standard,selected,C2_SHRINK,81553,BURST16,0.46333064313582484,2.080298006355349,0.3762654971288105,5.91278076171875e-05,0.8698948788781062
ettm1,ettm1,standard,selected,C2_SHRINK,81553,BURST4,0.4179608472029637,1.8861926174132861,0.3358619886618703,2.47955322265625e-05,0.6626594734931446
ettm1,ettm1,standard,selected,C2_SHRINK,81553,BURST8,0.42130065646018655,1.88467725421188,0.338966445608137,3.0517578125e-05,0.6612997030867199
ettm1,ettm1,standard,selected,C2_SHRINK,81553,POINT16,0.41231453521621764,1.8637903738262587,0.3300033259603141,5.7220458984375e-06,0.6430594986094058
ettm1,ettm1,standard,selected,C2_SHRINK,81553,POINT4,0.4078373783320807,1.8401644919683449,0.3276756469499369,7.62939453125e-06,0.6406795380320272
ettm1,ettm1,standard,selected,C2_SHRINK,81553,POINT8,0.40842502478259757,1.8428323239570332,0.3273634979584569,0.0,0.6387912454315744
ettm1,ettm1,standard,selected,C2_SHRINK,81553,REFERENCE,0.4068688756839506,1.8334576320913811,0.3270923779088036,0.0,0.6407202942735089
ettm1,ettm1,standard,selected,C2_SHRINK,81553,SHIFT4,0.5383958774545965,2.502738866207449,0.4326630073937026,0.0,0.7558858101487042
ettm1,ettm1,standard,selected,C2_SHRINK,81553,SHIFT8,0.5317793107698688,2.4339239877696075,0.4302687676415073,0.0,0.747694960212933
ettm1,ettm1,standard,selected,C2_SHRINK,81553,SHIFT_POINT,0.5714164907696974,2.6635185948600024,0.45948720852353664,0.0,0.8138037737197661
ettm1,ettm1,standard,selected,C3,81551,BURST16,0.46103509445451263,2.0713632995736475,0.37501179682721203,3.62396240234375e-05,0.8752227096972913
ettm1,ettm1,standard,selected,C3,81551,BURST4,0.41591447306792145,1.8797505940689518,0.33451251001099885,5.7220458984375e-06,0.6606279274940362
ettm1,ettm1,standard,selected,C3,81551,BURST8,0.41790321137556496,1.870017490637082,0.33643955613402066,1.9073486328125e-05,0.6584909932227927
ettm1,ettm1,standard,selected,C3,81551,POINT16,0.4088139481757736,1.8462545976974525,0.32791803190423596,7.62939453125e-06,0.640532471624602
ettm1,ettm1,standard,selected,C3,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,selected,C3,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,selected,C3,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,selected,C3,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,selected,C3,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,selected,C3,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,selected,C3,81552,BURST16,0.4724335337683205,2.127290578720846,0.3842249526994545,0.0002422332763671875,0.880290425008819
ettm1,ettm1,standard,selected,C3,81552,BURST4,0.4224909013603021,1.9027555383166543,0.3399256385322364,4.1961669921875e-05,0.6698773875449979
ettm1,ettm1,standard,selected,C3,81552,BURST8,0.4272653396067157,1.9079274288948227,0.34364136001009976,6.29425048828125e-05,0.6686350027172128
ettm1,ettm1,standard,selected,C3,81552,POINT16,0.41773130521431745,1.8855583620058667,0.3350831901344725,5.7220458984375e-05,0.6526940056323943
ettm1,ettm1,standard,selected,C3,81552,POINT4,0.410331598974562,1.8491365647880116,0.3304629960563225,3.4332275390625e-05,0.6445070176422134
ettm1,ettm1,standard,selected,C3,81552,POINT8,0.4143598985130122,1.8690785492008395,0.33305407958154426,3.0517578125e-05,0.653321004305981
ettm1,ettm1,standard,selected,C3,81552,REFERENCE,0.40989964647879923,1.842705685987852,0.33030373270347063,2.6702880859375e-05,0.6457078693996305
ettm1,ettm1,standard,selected,C3,81552,SHIFT4,0.5534885693262586,2.5834812701302057,0.4462488040328165,5.7220458984375e-06,0.7829072614018694
ettm1,ettm1,standard,selected,C3,81552,SHIFT8,0.5563107567134941,2.5554829198742937,0.4494925731730475,0.0,0.7838039264556454
ettm1,ettm1,standard,selected,C3,81552,SHIFT_POINT,0.5948157609292063,2.7964241545779474,0.4798801982403242,0.0,0.8551865361030186
ettm1,ettm1,standard,selected,C3,81553,BURST16,0.45981773593851366,2.06524138282424,0.3731418608386091,4.1961669921875e-05,0.8623399005255028
ettm1,ettm1,standard,selected,C3,81553,BURST4,0.4155847620750991,1.8753136086272377,0.33405341621512524,2.288818359375e-05,0.6560046091826378
ettm1,ettm1,standard,selected,C3,81553,BURST8,0.4190898824010114,1.8741766112107427,0.33724028817185825,2.86102294921875e-05,0.6565611754470485
ettm1,ettm1,standard,selected,C3,81553,POINT16,0.4114524101452992,1.8596220445898055,0.32935487032636324,5.7220458984375e-06,0.6390356558666936
ettm1,ettm1,standard,selected,C3,81553,POINT4,0.40625394194128556,1.832253108094875,0.3265320589085661,1.9073486328125e-06,0.6367889472143087
ettm1,ettm1,standard,selected,C3,81553,POINT8,0.4070129160603739,1.8355273594668375,0.3263839258370382,0.0,0.6342985038494422
ettm1,ettm1,standard,selected,C3,81553,REFERENCE,0.40508651068919377,1.824606662881905,0.3258113266728207,0.0,0.6363665678781599
ettm1,ettm1,standard,selected,C3,81553,SHIFT4,0.5399026172412077,2.511626731615186,0.4344412334418482,0.0,0.7624894566928846
ettm1,ettm1,standard,selected,C3,81553,SHIFT8,0.5468407061449881,2.50855529353654,0.4412172949703761,0.0,0.7675878162207619
ettm1,ettm1,standard,selected,C3,81553,SHIFT_POINT,0.5784651265752482,2.7016054521983626,0.4651830726024778,0.0,0.8249561037833401
ettm1,ettm1,standard,selected,M_MEAN,81551,BURST16,0.46103509445451263,2.0713632995736475,0.37501179682721203,3.62396240234375e-05,0.8752227096972913
ettm1,ettm1,standard,selected,M_MEAN,81551,BURST4,0.41591447306792145,1.8797505940689518,0.33451251001099885,5.7220458984375e-06,0.6606279274940362
ettm1,ettm1,standard,selected,M_MEAN,81551,BURST8,0.41790321137556496,1.870017490637082,0.33643955613402066,1.9073486328125e-05,0.6584909932227927
ettm1,ettm1,standard,selected,M_MEAN,81551,POINT16,0.4088139481757736,1.8462545976974525,0.32791803190423596,7.62939453125e-06,0.640532471624602
ettm1,ettm1,standard,selected,M_MEAN,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,selected,M_MEAN,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,selected,M_MEAN,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,selected,M_MEAN,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,selected,M_MEAN,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,selected,M_MEAN,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,selected,M_MEAN,81552,BURST16,0.4747560079280243,2.136111587428644,0.38630743866484946,0.000278472900390625,0.8865568286008743
ettm1,ettm1,standard,selected,M_MEAN,81552,BURST4,0.4236242371737742,1.9076026964205823,0.3407882076912987,4.38690185546875e-05,0.673875838404184
ettm1,ettm1,standard,selected,M_MEAN,81552,BURST8,0.4284985727391463,1.9124882976987863,0.3447348080300979,6.103515625e-05,0.6720440681477795
ettm1,ettm1,standard,selected,M_MEAN,81552,POINT16,0.41816993313276174,1.8868440520247773,0.3353664449646068,4.9591064453125e-05,0.6547786255847825
ettm1,ettm1,standard,selected,M_MEAN,81552,POINT4,0.41074821647897064,1.8502483738352922,0.3308819189970068,3.62396240234375e-05,0.6467626425400778
ettm1,ettm1,standard,selected,M_MEAN,81552,POINT8,0.414667648698382,1.8696843765279638,0.33332564734601083,3.62396240234375e-05,0.6549675024489774
ettm1,ettm1,standard,selected,M_MEAN,81552,REFERENCE,0.410555157867351,1.845168943466014,0.33092618635997884,2.288818359375e-05,0.6482580628929935
ettm1,ettm1,standard,selected,M_MEAN,81552,SHIFT4,0.5500245346699397,2.5635825371474286,0.4440413858812425,3.814697265625e-06,0.7775696228191612
ettm1,ettm1,standard,selected,M_MEAN,81552,SHIFT8,0.5414287783896973,2.481820707247612,0.4393820462782566,0.0,0.768463326721139
ettm1,ettm1,standard,selected,M_MEAN,81552,SHIFT_POINT,0.5898582010939867,2.7701325930593983,0.4761467319018962,0.0,0.8493771714042705
ettm1,ettm1,standard,selected,M_MEAN,81553,BURST16,0.463562587519009,2.080769416439381,0.3764741628912092,5.53131103515625e-05,0.8704263562593522
ettm1,ettm1,standard,selected,M_MEAN,81553,BURST4,0.4181186566438617,1.886589013337769,0.33597598073928037,2.47955322265625e-05,0.6629035900065825
ettm1,ettm1,standard,selected,M_MEAN,81553,BURST8,0.4214707600077591,1.8850775313960355,0.339088265341189,3.24249267578125e-05,0.6614754078905867
ettm1,ettm1,standard,selected,M_MEAN,81553,POINT16,0.41242302960723254,1.8640149945808488,0.3300672922961221,5.7220458984375e-06,0.6431742285293952
ettm1,ettm1,standard,selected,M_MEAN,81553,POINT4,0.40790265561901323,1.8401903348877937,0.32769822264083703,7.62939453125e-06,0.6406493358619225
ettm1,ettm1,standard,selected,M_MEAN,81553,POINT8,0.4085666718924402,1.8432942436546327,0.32744793402009575,0.0,0.6390205548974514
ettm1,ettm1,standard,selected,M_MEAN,81553,REFERENCE,0.4069152152630799,1.8334164561147617,0.3270969462926484,0.0,0.6406506769583131
ettm1,ettm1,standard,selected,M_MEAN,81553,SHIFT4,0.5380866287425904,2.5013115116776388,0.4323741998432616,0.0,0.7552289840261777
ettm1,ettm1,standard,selected,M_MEAN,81553,SHIFT8,0.5311542261374487,2.4308141085781383,0.4298368915079469,0.0,0.747178207600053
ettm1,ettm1,standard,selected,M_MEAN,81553,SHIFT_POINT,0.5709105720579142,2.6613467060039055,0.45899934976374307,0.0,0.8128165770680866
ettm1,ettm1,standard,selected,M_RECENCY,81551,BURST16,0.46103509445451263,2.0713632995736475,0.37501179682721203,3.62396240234375e-05,0.8752227096972913
ettm1,ettm1,standard,selected,M_RECENCY,81551,BURST4,0.41591447306792145,1.8797505940689518,0.33451251001099885,5.7220458984375e-06,0.6606279274940362
ettm1,ettm1,standard,selected,M_RECENCY,81551,BURST8,0.41790321137556496,1.870017490637082,0.33643955613402066,1.9073486328125e-05,0.6584909932227927
ettm1,ettm1,standard,selected,M_RECENCY,81551,POINT16,0.4088139481757736,1.8462545976974525,0.32791803190423596,7.62939453125e-06,0.640532471624602
ettm1,ettm1,standard,selected,M_RECENCY,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,selected,M_RECENCY,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,selected,M_RECENCY,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,selected,M_RECENCY,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,selected,M_RECENCY,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,selected,M_RECENCY,81552,BURST16,0.472655280929693,2.128315088733075,0.38451026159042456,0.00028228759765625,0.8818709857634851
ettm1,ettm1,standard,selected,M_RECENCY,81552,BURST4,0.42262246771447,1.9033355438349133,0.34005525581660456,4.76837158203125e-05,0.6705067484005128
ettm1,ettm1,standard,selected,M_RECENCY,81552,BURST8,0.42762940051593884,1.9094448006777895,0.34394382481833113,7.62939453125e-05,0.6696264749947947
ettm1,ettm1,standard,selected,M_RECENCY,81552,POINT16,0.4179025290838387,1.8865177313489525,0.33526204612466043,6.103515625e-05,0.6539063142453326
ettm1,ettm1,standard,selected,M_RECENCY,81552,POINT4,0.4103124649129808,1.8490645578513139,0.3304657543678825,3.814697265625e-05,0.6448547765422709
ettm1,ettm1,standard,selected,M_RECENCY,81552,POINT8,0.41482749293252846,1.8715887154392625,0.3334253132530311,3.4332275390625e-05,0.6564013040991588
ettm1,ettm1,standard,selected,M_RECENCY,81552,REFERENCE,0.4097095537522844,1.841488773206592,0.33016082424577076,3.4332275390625e-05,0.6459040302415711
ettm1,ettm1,standard,selected,M_RECENCY,81552,SHIFT4,0.5517608817787578,2.5739691924750265,0.44490807338427113,5.7220458984375e-06,0.7812394377918771
ettm1,ettm1,standard,selected,M_RECENCY,81552,SHIFT8,0.5561018236235856,2.5542175771771802,0.44911974491983564,0.0,0.7830846877260788
ettm1,ettm1,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.5938967773977373,2.790829535008131,0.4791222989746522,0.0,0.8548492556663732
ettm1,ettm1,standard,selected,M_RECENCY,81553,BURST16,0.45972715497066324,2.0645814818099666,0.3731050792478066,3.814697265625e-05,0.8626979395869923
ettm1,ettm1,standard,selected,M_RECENCY,81553,BURST4,0.4157960269329619,1.876587010804542,0.3341688701596841,2.09808349609375e-05,0.6566739017140232
ettm1,ettm1,standard,selected,M_RECENCY,81553,BURST8,0.41935328960110463,1.8749488620126016,0.3373773005683494,3.24249267578125e-05,0.6574299579288547
ettm1,ettm1,standard,selected,M_RECENCY,81553,POINT16,0.4112577671506083,1.8579694635184367,0.32924164594781563,5.7220458984375e-06,0.638965431764009
ettm1,ettm1,standard,selected,M_RECENCY,81553,POINT4,0.4063250227113401,1.8326579785757176,0.3265562183844013,3.814697265625e-06,0.637246699550228
ettm1,ettm1,standard,selected,M_RECENCY,81553,POINT8,0.4069875864943359,1.8354149989617383,0.32629401198064484,0.0,0.6349213980746609
ettm1,ettm1,standard,selected,M_RECENCY,81553,REFERENCE,0.40514505332692075,1.824797551752681,0.32578059582530994,0.0,0.6367640836730877
ettm1,ettm1,standard,selected,M_RECENCY,81553,SHIFT4,0.5387704294460026,2.504993395131541,0.4335179935150941,0.0,0.7608756791682547
ettm1,ettm1,standard,selected,M_RECENCY,81553,SHIFT8,0.547439610705816,2.509779365230216,0.44149170015385514,0.0,0.7678736702386417
ettm1,ettm1,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.5777960073400498,2.6973111621635706,0.46452709915695933,0.0,0.823941163676781
ettm1,ettm1,standard,selected,M_ROTATE16,81551,BURST16,0.46103509445451263,2.0713632995736475,0.37501179682721203,3.62396240234375e-05,0.8752227096972913
ettm1,ettm1,standard,selected,M_ROTATE16,81551,BURST4,0.41591447306792145,1.8797505940689518,0.33451251001099885,5.7220458984375e-06,0.6606279274940362
ettm1,ettm1,standard,selected,M_ROTATE16,81551,BURST8,0.41790321137556496,1.870017490637082,0.33643955613402066,1.9073486328125e-05,0.6584909932227927
ettm1,ettm1,standard,selected,M_ROTATE16,81551,POINT16,0.4088139481757736,1.8462545976974525,0.32791803190423596,7.62939453125e-06,0.640532471624602
ettm1,ettm1,standard,selected,M_ROTATE16,81551,POINT4,0.4048116512534186,1.8264236674066012,0.3258518649559534,0.0,0.6392635154506114
ettm1,ettm1,standard,selected,M_ROTATE16,81551,POINT8,0.40548304079836406,1.8300744818739219,0.32583150721748594,0.0,0.6374650034966758
ettm1,ettm1,standard,selected,M_ROTATE16,81551,REFERENCE,0.4045515146391231,1.821995278451567,0.3258515209059033,0.0,0.6402049909605791
ettm1,ettm1,standard,selected,M_ROTATE16,81551,SHIFT4,0.5459466813770019,2.542138972479682,0.4373719123795997,0.0,0.7672480731997537
ettm1,ettm1,standard,selected,M_ROTATE16,81551,SHIFT8,0.5388866589281354,2.4781563243294484,0.43498271417166745,0.0,0.7601684320900455
ettm1,ettm1,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.5821832958687511,2.720418012550975,0.46807391115727104,0.0,0.8315958818296775
ettm1,ettm1,standard,selected,M_ROTATE16,81552,BURST16,0.4742583099027596,2.134100390634842,0.38582425861719427,0.000278472900390625,0.8847356272517911
ettm1,ettm1,standard,selected,M_ROTATE16,81552,BURST4,0.42334355949754343,1.906290010758454,0.3405629644656996,4.1961669921875e-05,0.6733835105906987
ettm1,ettm1,standard,selected,M_ROTATE16,81552,BURST8,0.42808933975886776,1.910884313735096,0.344379018211057,6.866455078125e-05,0.6712798184976617
ettm1,ettm1,standard,selected,M_ROTATE16,81552,POINT16,0.41801284550190543,1.8860950859774448,0.3352482256315589,4.57763671875e-05,0.6544754147894352
ettm1,ettm1,standard,selected,M_ROTATE16,81552,POINT4,0.41061185827780167,1.8496927154407317,0.3308115917084804,3.4332275390625e-05,0.6464924124997132
ettm1,ettm1,standard,selected,M_ROTATE16,81552,POINT8,0.41441319183931447,1.8684486083719065,0.33312226138511813,2.86102294921875e-05,0.6539679618914171
ettm1,ettm1,standard,selected,M_ROTATE16,81552,REFERENCE,0.4104437616783969,1.8447926262281058,0.3308766268550145,2.288818359375e-05,0.6480907546275655
ettm1,ettm1,standard,selected,M_ROTATE16,81552,SHIFT4,0.550718465104027,2.5677522456612145,0.4446276379033389,1.9073486328125e-06,0.7781304644176185
ettm1,ettm1,standard,selected,M_ROTATE16,81552,SHIFT8,0.5417035906072458,2.485899085754936,0.4395823478229943,0.0,0.7690714048031131
ettm1,ettm1,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.5903432744350723,2.7729048680184585,0.47652392081578204,0.0,0.8492864706797074
ettm1,ettm1,standard,selected,M_ROTATE16,81553,BURST16,0.46343162135900057,2.0808199214020533,0.3763136158116623,7.2479248046875e-05,0.8700589140046615
ettm1,ettm1,standard,selected,M_ROTATE16,81553,BURST4,0.4179435009243319,1.8858037826547331,0.3358329175869164,2.6702880859375e-05,0.662576854590883
ettm1,ettm1,standard,selected,M_ROTATE16,81553,BURST8,0.4214405620402634,1.8854164638848516,0.3390542362808449,3.4332275390625e-05,0.661291459155031
ettm1,ettm1,standard,selected,M_ROTATE16,81553,POINT16,0.41250946427972746,1.8646635118818544,0.3301009671480907,5.7220458984375e-06,0.6431914058630934
ettm1,ettm1,standard,selected,M_ROTATE16,81553,POINT4,0.4079303417713089,1.8403360207199597,0.3277228839552457,7.62939453125e-06,0.64067777657008
ettm1,ettm1,standard,selected,M_ROTATE16,81553,POINT8,0.40858194683342675,1.8434308601328553,0.32747037965782566,0.0,0.6389926486535438
ettm1,ettm1,standard,selected,M_ROTATE16,81553,REFERENCE,0.40679837516828943,1.8325833127436937,0.32702239422369145,0.0,0.6404722000510962
ettm1,ettm1,standard,selected,M_ROTATE16,81553,SHIFT4,0.5391196617636197,2.5064471732023557,0.43329744926549824,0.0,0.7564223943980349
ettm1,ettm1,standard,selected,M_ROTATE16,81553,SHIFT8,0.5328431453624637,2.442237415299233,0.43099315008886807,0.0,0.748995047231495
ettm1,ettm1,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.571571702534514,2.6645551236956453,0.4595578183104201,0.0,0.8138715987181283
ettm2,ettm2,legacy_pulse,selected,C0,85551,PULSE_LEGACY_MATCH,3.1058481088720082,23.25715029474486,2.910179083067141,0.0,3.4203756298971926
ettm2,ettm2,legacy_pulse,selected,C0,85552,PULSE_LEGACY_MATCH,3.14333030896672,23.521845201623364,2.952117439226905,0.0,3.4569893189071665
ettm2,ettm2,legacy_pulse,selected,C0,85553,PULSE_LEGACY_MATCH,3.1265175570254895,23.394462577936793,2.9405781795889783,0.0,3.4381285198350744
ettm2,ettm2,legacy_pulse,selected,C2,85551,PULSE_LEGACY_MATCH,3.1433861092709754,23.522461609754828,2.958494420599847,9.1552734375e-05,3.4563503920669882
ettm2,ettm2,legacy_pulse,selected,C2,85552,PULSE_LEGACY_MATCH,3.14333030896672,23.521845201623364,2.952117439226905,0.0,3.4569893189071665
ettm2,ettm2,legacy_pulse,selected,C2,85553,PULSE_LEGACY_MATCH,3.1265175570254895,23.394462577936793,2.9405781795889783,0.0,3.4381285198350744
ettm2,ettm2,legacy_pulse,selected,C3,85551,PULSE_LEGACY_MATCH,3.131051111148543,23.44050331188555,2.9374244639008085,5.340576171875e-05,3.443837177337353
ettm2,ettm2,legacy_pulse,selected,C3,85552,PULSE_LEGACY_MATCH,3.14333030896672,23.521845201623364,2.952117439226905,0.0,3.4569893189071665
ettm2,ettm2,legacy_pulse,selected,C3,85553,PULSE_LEGACY_MATCH,3.1265175570254895,23.394462577936793,2.9405781795889783,0.0,3.4381285198350744
ettm2,ettm2,shape,selected,C0,85551,PAIRED_SHIFT8_D32,0.33821857788791004,2.373966380386221,0.27694654880908637,0.0,0.48981654189102736
ettm2,ettm2,shape,selected,C0,85551,PULSE8_D32,3.10595958419639,23.209371171733437,2.9100997050991326,0.0,3.429449641935327
ettm2,ettm2,shape,selected,C0,85551,RAMP8_D32,0.5580836492371627,3.9941337378315502,0.4337360232648244,0.0,0.7387745751450937
ettm2,ettm2,shape,selected,C0,85551,STEP12_D17,0.41788159082589543,3.0055568114874003,0.3460451779697557,0.0,0.5805688129887813
ettm2,ettm2,shape,selected,C0,85551,STEP12_D63,0.3497046078030193,2.4328695428668334,0.2792495611264045,0.0,0.4985992068544074
ettm2,ettm2,shape,selected,C0,85551,STEP6_D17,0.3768925171341466,2.6263296073505833,0.3084014549288655,3.814697265625e-06,0.5424456796212793
ettm2,ettm2,shape,selected,C0,85551,STEP6_D63,0.3241523457628577,2.2532014257373674,0.26183370940284556,0.0,0.475572491597432
ettm2,ettm2,shape,selected,C0,85551,STEP8_D31,0.3338966474383881,2.347762588249503,0.27404772488175855,0.0,0.4832699954548788
ettm2,ettm2,shape,selected,C0,85551,STEP8_D33,0.34217928530390035,2.4158316304871743,0.28018832039281705,0.0,0.49170861902680946
ettm2,ettm2,shape,selected,C0,85552,PAIRED_SHIFT8_D32,0.332045142391152,2.324180730726615,0.2709086791438719,0.0,0.4811208613390463
ettm2,ettm2,shape,selected,C0,85552,PULSE8_D32,3.143403650559605,23.469850114259316,2.9516445428150755,0.0,3.4657726817106007
ettm2,ettm2,shape,selected,C0,85552,RAMP8_D32,0.5236368894205979,3.7564501353237976,0.4114179657977765,0.0,0.6933333314100544
ettm2,ettm2,shape,selected,C0,85552,STEP12_D17,0.40147094422927543,2.8737317979863044,0.3340078542540964,0.0,0.5595715215420947
ettm2,ettm2,shape,selected,C0,85552,STEP12_D63,0.35482789078003396,2.4714253968825104,0.28197606544827364,0.0,0.5058489091062038
ettm2,ettm2,shape,selected,C0,85552,STEP6_D17,0.3657080197781577,2.5502662133041647,0.3001739479944398,0.0,0.527871099665461
ettm2,ettm2,shape,selected,C0,85552,STEP6_D63,0.32631002902095896,2.268554501498082,0.26264344039080667,0.0,0.47808094604331813
ettm2,ettm2,shape,selected,C0,85552,STEP8_D31,0.3299309872463317,2.318874581650301,0.2696880216696158,0.0,0.47726727803390784
ettm2,ettm2,shape,selected,C0,85552,STEP8_D33,0.3350728499686316,2.3578677413873796,0.27325343378470063,0.0,0.482665311722749
ettm2,ettm2,shape,selected,C0,85553,PAIRED_SHIFT8_D32,0.3359615064365317,2.3531834558416747,0.27330088851691425,0.0,0.4855883046399345
ettm2,ettm2,shape,selected,C0,85553,PULSE8_D32,3.126109987807295,23.340804400648267,2.9392587933049663,0.0,3.446356538618237
ettm2,ettm2,shape,selected,C0,85553,RAMP8_D32,0.5225776464556212,3.7341554764886187,0.41071848358717034,0.0,0.6954758566549645
ettm2,ettm2,shape,selected,C0,85553,STEP12_D17,0.41510636313467686,2.974743356359037,0.34356223527333585,0.0,0.5780335624017394
ettm2,ettm2,shape,selected,C0,85553,STEP12_D63,0.35610571071437547,2.4809308847091787,0.28330157873493006,0.0,0.5063977761632362
ettm2,ettm2,shape,selected,C0,85553,STEP6_D17,0.3701107193042077,2.5791068524466803,0.30268703537264946,4.57763671875e-05,0.5340215859978616
ettm2,ettm2,shape,selected,C0,85553,STEP6_D63,0.326544600111593,2.2700999616665793,0.2628556077091211,3.814697265625e-06,0.4784046117368368
ettm2,ettm2,shape,selected,C0,85553,STEP8_D31,0.33323649647724196,2.3413380900712046,0.27155981074857316,0.0,0.48086484188930795
ettm2,ettm2,shape,selected,C0,85553,STEP8_D33,0.3399653992255667,2.396977349497216,0.2763651095869901,0.0,0.48771127278331117
ettm2,ettm2,shape,selected,C2,85551,PAIRED_SHIFT8_D32,0.331291836654457,2.31651825872749,0.27039489053497545,4.57763671875e-05,0.47858716769909826
ettm2,ettm2,shape,selected,C2,85551,PULSE8_D32,3.143322218816436,23.472870473269722,2.9574406416925583,4.57763671875e-05,3.464863834157166
ettm2,ettm2,shape,selected,C2,85551,RAMP8_D32,0.533931709645405,3.8125612190861777,0.4173258033135715,9.1552734375e-05,0.7067667089534345
