panel,kind,stage,arm,seed,metric_panel,nmae
ettm2,standard,fixed1024,C2,85553,SHIFT4,0.34666671143335104
ettm2,standard,fixed1024,C2,85553,SHIFT8,0.3222592618508381
ettm2,standard,fixed1024,C2,85553,SHIFT_POINT,0.3563754859909442
ettm2,standard,fixed1024,C3,85551,FAULT,0.29802562246070635
ettm2,standard,fixed1024,C3,85551,REFERENCE,0.29300346179812875
ettm2,standard,fixed1024,C3,85551,SHIFT4,0.3499028902135909
ettm2,standard,fixed1024,C3,85551,SHIFT8,0.32405077425767237
ettm2,standard,fixed1024,C3,85551,SHIFT_POINT,0.3593281686657945
ettm2,standard,fixed1024,C3,85552,FAULT,0.2984764167975643
ettm2,standard,fixed1024,C3,85552,REFERENCE,0.293174476295618
ettm2,standard,fixed1024,C3,85552,SHIFT4,0.3429845524058966
ettm2,standard,fixed1024,C3,85552,SHIFT8,0.3234639057704033
ettm2,standard,fixed1024,C3,85552,SHIFT_POINT,0.34989287633136873
ettm2,standard,fixed1024,C3,85553,FAULT,0.29658599589477586
ettm2,standard,fixed1024,C3,85553,REFERENCE,0.29136859694231015
ettm2,standard,fixed1024,C3,85553,SHIFT4,0.34652361404940457
ettm2,standard,fixed1024,C3,85553,SHIFT8,0.32337096518717384
ettm2,standard,fixed1024,C3,85553,SHIFT_POINT,0.35619226857082253
ettm2,standard,selected,C0,85551,FAULT,0.2979602674351409
ettm2,standard,selected,C0,85551,REFERENCE,0.2928490772421008
ettm2,standard,selected,C0,85551,SHIFT4,0.3571290354930367
ettm2,standard,selected,C0,85551,SHIFT8,0.33098071751183344
ettm2,standard,selected,C0,85551,SHIFT_POINT,0.3679821387157434
ettm2,standard,selected,C0,85552,FAULT,0.298812424727221
ettm2,standard,selected,C0,85552,REFERENCE,0.2932204510344075
ettm2,standard,selected,C0,85552,SHIFT4,0.34472086594123813
ettm2,standard,selected,C0,85552,SHIFT8,0.3239196972043006
ettm2,standard,selected,C0,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,selected,C0,85553,FAULT,0.29744089369466237
ettm2,standard,selected,C0,85553,REFERENCE,0.29213537209797025
ettm2,standard,selected,C0,85553,SHIFT4,0.3468161940310591
ettm2,standard,selected,C0,85553,SHIFT8,0.3268370012623414
ettm2,standard,selected,C0,85553,SHIFT_POINT,0.35587634473580704
ettm2,standard,selected,C0_BIAS,85551,FAULT,0.2980514308771524
ettm2,standard,selected,C0_BIAS,85551,REFERENCE,0.29297233323988936
ettm2,standard,selected,C0_BIAS,85551,SHIFT4,0.35691002567105456
ettm2,standard,selected,C0_BIAS,85551,SHIFT8,0.330949861798208
ettm2,standard,selected,C0_BIAS,85551,SHIFT_POINT,0.36769644585011263
ettm2,standard,selected,C0_BIAS,85552,FAULT,0.2988381626724077
ettm2,standard,selected,C0_BIAS,85552,REFERENCE,0.2932538582030901
ettm2,standard,selected,C0_BIAS,85552,SHIFT4,0.3446691815438925
ettm2,standard,selected,C0_BIAS,85552,SHIFT8,0.3239339741229552
ettm2,standard,selected,C0_BIAS,85552,SHIFT_POINT,0.3513029809835297
ettm2,standard,selected,C0_BIAS,85553,FAULT,0.2974354419500707
ettm2,standard,selected,C0_BIAS,85553,REFERENCE,0.29212826996272495
ettm2,standard,selected,C0_BIAS,85553,SHIFT4,0.3468248648191709
ettm2,standard,selected,C0_BIAS,85553,SHIFT8,0.3268320154988883
ettm2,standard,selected,C0_BIAS,85553,SHIFT_POINT,0.3558892888805303
ettm2,standard,selected,C1,85551,FAULT,0.3034737379475479
ettm2,standard,selected,C1,85551,REFERENCE,0.29817341149332355
ettm2,standard,selected,C1,85551,SHIFT4,0.3410845041901659
ettm2,standard,selected,C1,85551,SHIFT8,0.33031785314379974
ettm2,standard,selected,C1,85551,SHIFT_POINT,0.35124294316866467
ettm2,standard,selected,C1,85552,FAULT,0.298812424727221
ettm2,standard,selected,C1,85552,REFERENCE,0.2932204510344075
ettm2,standard,selected,C1,85552,SHIFT4,0.34472086594123813
ettm2,standard,selected,C1,85552,SHIFT8,0.3239196972043006
ettm2,standard,selected,C1,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,selected,C1,85553,FAULT,0.29744089369466237
ettm2,standard,selected,C1,85553,REFERENCE,0.29213537209797025
ettm2,standard,selected,C1,85553,SHIFT4,0.3468161940310591
ettm2,standard,selected,C1,85553,SHIFT8,0.3268370012623414
ettm2,standard,selected,C1,85553,SHIFT_POINT,0.35587634473580704
ettm2,standard,selected,C2,85551,FAULT,0.29819573467737176
ettm2,standard,selected,C2,85551,REFERENCE,0.2932353315639654
ettm2,standard,selected,C2,85551,SHIFT4,0.3496884787933118
ettm2,standard,selected,C2,85551,SHIFT8,0.3236198494934646
ettm2,standard,selected,C2,85551,SHIFT_POINT,0.3587570854538865
ettm2,standard,selected,C2,85552,FAULT,0.298812424727221
ettm2,standard,selected,C2,85552,REFERENCE,0.2932204510344075
ettm2,standard,selected,C2,85552,SHIFT4,0.34472086594123813
ettm2,standard,selected,C2,85552,SHIFT8,0.3239196972043006
ettm2,standard,selected,C2,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,selected,C2,85553,FAULT,0.29744089369466237
ettm2,standard,selected,C2,85553,REFERENCE,0.29213537209797025
ettm2,standard,selected,C2,85553,SHIFT4,0.3468161940310591
ettm2,standard,selected,C2,85553,SHIFT8,0.3268370012623414
ettm2,standard,selected,C2,85553,SHIFT_POINT,0.35587634473580704
ettm2,standard,selected,C2_SHRINK,85551,FAULT,0.29819573467737176
ettm2,standard,selected,C2_SHRINK,85551,REFERENCE,0.2932353315639654
ettm2,standard,selected,C2_SHRINK,85551,SHIFT4,0.3496884787933118
ettm2,standard,selected,C2_SHRINK,85551,SHIFT8,0.3236198494934646
ettm2,standard,selected,C2_SHRINK,85551,SHIFT_POINT,0.3587570854538865
ettm2,standard,selected,C2_SHRINK,85552,FAULT,0.298812424727221
ettm2,standard,selected,C2_SHRINK,85552,REFERENCE,0.2932204510344075
ettm2,standard,selected,C2_SHRINK,85552,SHIFT4,0.34472086594123813
ettm2,standard,selected,C2_SHRINK,85552,SHIFT8,0.3239196972043006
ettm2,standard,selected,C2_SHRINK,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,selected,C2_SHRINK,85553,FAULT,0.29744089369466237
ettm2,standard,selected,C2_SHRINK,85553,REFERENCE,0.29213537209797025
ettm2,standard,selected,C2_SHRINK,85553,SHIFT4,0.3468161940310591
ettm2,standard,selected,C2_SHRINK,85553,SHIFT8,0.3268370012623414
ettm2,standard,selected,C2_SHRINK,85553,SHIFT_POINT,0.35587634473580704
ettm2,standard,selected,C3,85551,FAULT,0.2977893312109512
ettm2,standard,selected,C3,85551,REFERENCE,0.29261713949981405
ettm2,standard,selected,C3,85551,SHIFT4,0.350743671908307
ettm2,standard,selected,C3,85551,SHIFT8,0.3240566987458859
ettm2,standard,selected,C3,85551,SHIFT_POINT,0.3607798100607243
ettm2,standard,selected,C3,85552,FAULT,0.298812424727221
ettm2,standard,selected,C3,85552,REFERENCE,0.2932204510344075
ettm2,standard,selected,C3,85552,SHIFT4,0.34472086594123813
ettm2,standard,selected,C3,85552,SHIFT8,0.3239196972043006
ettm2,standard,selected,C3,85552,SHIFT_POINT,0.3513720966876845
ettm2,standard,selected,C3,85553,FAULT,0.29744089369466237
ettm2,standard,selected,C3,85553,REFERENCE,0.29213537209797025
ettm2,standard,selected,C3,85553,SHIFT4,0.3468161940310591
ettm2,standard,selected,C3,85553,SHIFT8,0.3268370012623414
ettm2,standard,selected,C3,85553,SHIFT_POINT,0.35587634473580704
