panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
ettm1,shape,STEP8_D31,all3,3,C3,C0,0.5370950641689594,0.5362844855767372,0.0008105785922221109,-0.15114712694892507,time,-0.8753923619605541,0.6466236038461185,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D31,all3,3,C3,C2,0.5370950641689594,0.5274966461789525,0.009598417990006824,-1.8196168752038888,time,-2.599047370382449,-1.0585366892910435,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,original2,2,C2,C0,0.5387097826995572,0.54615026359938,-0.007440480899822854,1.362350509690624,time,0.6745123938455544,2.0031815151074066,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,original2,2,C3,C0,0.5495337630735004,0.54615026359938,0.0033834994741204216,-0.6195180520140342,time,-0.9853787420577792,-0.23369839973743928,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,original2,2,C3,C2,0.5495337630735004,0.5387097826995572,0.010823980373943276,-2.00924147315511,time,-2.630280405861308,-1.397238625974743,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,all3,3,C2,C0,0.5355290047925394,0.547020998455756,-0.011491993663216626,2.100832270727926,time,1.1165881036736023,3.112282970821872,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,all3,3,C3,C0,0.5507523346504267,0.547020998455756,0.003731336194670698,-0.6821193711401108,time,-1.453350739548022,0.1544320951407768,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,shape,STEP8_D33,all3,3,C3,C2,0.5507523346504267,0.5355290047925394,0.015223329857887324,-2.8426713999897713,time,-3.679661277595243,-1.988363956482996,,,64,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C2,C0,0.42365181961412823,0.4231977068249665,0.00045411278916174247,-0.10730511575043344,time,-0.3332741150008184,0.11248036487517207,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C0,0.42321449971356545,0.4231977068249665,1.6792888598959888e-05,-0.003968095367290481,time,-0.15699449955216715,0.1603919203812298,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C2,0.42321449971356545,0.42365181961412823,-0.0004373199005627826,0.10322625333253344,time,-0.003942315573984834,0.21791505554267776,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C1,C0,0.4231977068249665,0.4231977068249665,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,M_MEAN,0.42321449971356545,0.4237021696063845,-0.0004876698928190648,0.11509733199434047,time,0.0022475967335242046,0.23706247748502512,-0.008890690036776526,0.26449230419275765,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,M_ROTATE16,0.42321449971356545,0.4235575436586456,-0.0003430439450801681,0.08099110739877569,time,-0.015873230120274084,0.18735500783170347,-0.02880555258584346,0.20812702970653893,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,M_RECENCY,0.42321449971356545,0.42332592126791707,-0.0001114215543516206,0.02632051305005989,time,-0.0414021568110301,0.08792070403465879,-0.061811803760535675,0.10151998011422546,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C2_SHRINK,0.42321449971356545,0.42365181961412823,-0.0004373199005627826,0.10322625333253344,time,-0.003942315573984834,0.21791505554267776,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C0_BIAS,0.42321449971356545,0.4231684810896119,4.601862395353651e-05,-0.010874775889502253,time,-0.1663061044398756,0.15137771308183834,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C2,C0,0.4230550511388561,0.42193782555124865,0.0011172255876074622,-0.26478441134019093,time,-0.5392855349169051,0.0028736491159205495,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C0,0.42209920250690935,0.42193782555124865,0.0001613769556607081,-0.038246619735948784,time,-0.22592247994282388,0.16073456773150466,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C2,0.42209920250690935,0.4230550511388561,-0.0009558486319467541,0.22593953892611207,time,0.09365210759718412,0.367859448704608,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C1,C0,0.42193782555124865,0.42193782555124865,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_MEAN,0.42209920250690935,0.42313724425366284,-0.001038041746753482,0.2453203448409269,time,0.10167075464823011,0.4068310192502718,0.07771642944345902,0.4412846004176066,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_ROTATE16,0.42209920250690935,0.4230293311728781,-0.0009301286659687547,0.21987332731513431,time,0.09680449494475885,0.35060075440529603,0.07510127416444089,0.38562006357585066,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_RECENCY,0.42209920250690935,0.42218655017088996,-8.734766398060811e-05,0.020689352596681143,time,-0.05421448978092824,0.08969697332812826,-0.07217415645505414,0.1035351504567597,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C2_SHRINK,0.42209920250690935,0.4230550511388561,-0.0009558486319467541,0.22593953892611207,time,0.09365210759718412,0.367859448704608,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C0_BIAS,0.42209920250690935,0.42191831095086774,0.000180891556041618,-0.04287359693726511,time,-0.24012194872389814,0.16408884732726664,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C2,C0,0.4901751654410791,0.4900047089031274,0.0001704565379516687,-0.034786714261025864,time,-0.6650348687553675,0.6102605844436636,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C0,0.4904890051759718,0.4900047089031274,0.0004842962728444089,-0.09883502424465895,time,-0.5997583950145358,0.42578873791835803,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C2,0.4904890051759718,0.4901751654410791,0.0003138397348927402,-0.06402603742894364,time,-0.4329922786000756,0.2855016007700474,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C1,C0,0.4900047089031274,0.4900047089031274,0.0,0.0,time,0.0,0.0,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_MEAN,0.4904890051759718,0.49007610909773924,0.000412896078232583,-0.08425141943619874,time,-0.4831222644661137,0.2945926213632689,-0.5746296001132941,0.38500178301794447,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_ROTATE16,0.4904890051759718,0.48991522518844705,0.0005737799875247807,-0.1171182192396758,time,-0.5102432271564938,0.24807052296882956,-0.591603594971011,0.31378326884897517,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,M_RECENCY,0.4904890051759718,0.48973484377187343,0.0007541614040983968,-0.15399382210379287,time,-0.27564267964637734,-0.015605938393523155,-0.2999760276395885,0.013638756802970414,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C2_SHRINK,0.4904890051759718,0.4901751654410791,0.0003138397348927402,-0.06402603742894364,time,-0.4329922786000756,0.2855016007700474,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C0_BIAS,0.4904890051759718,0.4899557674202981,0.00053323775567371,-0.10883385626447861,time,-0.6582145363609593,0.4903964092854939,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C2,C0,0.48960470405250534,0.48772904488191915,0.0018756591705861858,-0.38456991443687194,time,-1.172053124868836,0.4816439936858448,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C0,0.4895714226218859,0.48772904488191915,0.0018423777399667607,-0.3777461603527765,time,-1.0824660255123975,0.42624558770437027,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C2,0.4895714226218859,0.48960470405250534,-3.328143061942512e-05,0.0067976125114666,time,-0.42855304884791445,0.4747662435122424,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C1,C0,0.48772904488191915,0.48772904488191915,0.0,0.0,time,0.0,0.0,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_MEAN,0.4895714226218859,0.4896389248917038,-6.750226981788732e-05,0.013786132267323836,time,-0.42909000098421024,0.5224716542958332,-0.5230424397791055,0.6339681105905244,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_ROTATE16,0.4895714226218859,0.4892441091003163,0.00032731352156961657,-0.06690188302349576,time,-0.5277627880230101,0.41414538038868326,-0.6138715476602894,0.5052689868435577,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,M_RECENCY,0.4895714226218859,0.48896328526780675,0.0006081373540791635,-0.12437280515777971,time,-0.366986391039148,0.10138146331334466,-0.4233978102122891,0.15473447316108882,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C2_SHRINK,0.4895714226218859,0.48960470405250534,-3.328143061942512e-05,0.0067976125114666,time,-0.42855304884791445,0.4747662435122424,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C0_BIAS,0.4895714226218859,0.4876902600114903,0.0018811626103956147,-0.3857289687005938,time,-1.1265003742389772,0.44832341153857214,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C2,C0,0.4075958509188834,0.40733633330818264,0.00025951761070075463,-0.06371089183061507,time,-0.2805643149793646,0.15548981988963373,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C0,0.4072255805589612,0.40733633330818264,-0.0001107527492214544,0.027189509053116012,time,-0.12978515930791912,0.18280501948359448,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C2,0.4072255805589612,0.4075958509188834,-0.000370270359922209,0.09084252430133777,time,-0.06454088943926461,0.25089780714814625,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C1,C0,0.40733633330818264,0.40733633330818264,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_MEAN,0.4072255805589612,0.40755333625323703,-0.00032775569427584417,0.08042031928605642,time,-0.0805847098200213,0.2482386459767423,-0.10937905149443687,0.28354101345495014,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_ROTATE16,0.4072255805589612,0.40749763815876006,-0.00027205759979886945,0.06676298813120818,time,-0.0740619161866557,0.2181211264234436,-0.09961116092719732,0.24449369694658268,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,M_RECENCY,0.4072255805589612,0.4071305341957038,9.504636325741167e-05,-0.023345427393506313,time,-0.1209114936958694,0.07208447334709317,-0.149108702444438,0.09346270799915415,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.4072255805589612,0.4075958509188834,-0.000370270359922209,0.09084252430133777,time,-0.06454088943926461,0.25089780714814625,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C0_BIAS,0.4072255805589612,0.4074003988463526,-0.00017481828739140948,0.04291068145403365,time,-0.11686545471354282,0.20435582391682386,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C2,C0,0.4073535258405725,0.4065437551099509,0.0008097707306216062,-0.1991841518762527,time,-0.48805861565146214,0.08241986724283629,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C0,0.4065125572690387,0.4065437551099509,-3.119784091221156e-05,0.007673919601536294,time,-0.17853911695371538,0.19491924864214208,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C2,0.4065125572690387,0.4073535258405725,-0.0008409685715338178,0.20644686204653873,time,0.023362402293433115,0.39485601387103486,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C1,C0,0.4065437551099509,0.4065437551099509,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_MEAN,0.4065125572690387,0.4073406292565179,-0.0008280719874792508,0.20328735412193932,time,0.00621564445474454,0.4102943842285819,-0.02812774524781958,0.463734314953018,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.4065125572690387,0.40726455049526983,-0.0007519932262311513,0.18464490103954345,time,0.0054780600229170666,0.3669096516265093,-0.02811285244205338,0.4066433549858925,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,M_RECENCY,0.4065125572690387,0.4064687072394428,4.3850029595893236e-05,-0.010788045626863862,time,-0.12616579951345908,0.09936241739177283,-0.15358946588840702,0.11825150489023838,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.4065125572690387,0.4073535258405725,-0.0008409685715338178,0.20644686204653873,time,0.023362402293433115,0.39485601387103486,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C0_BIAS,0.4065125572690387,0.40656812282716176,-5.556555812308295e-05,0.013666973627124435,time,-0.1891976706985543,0.212604664461389,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C2,C0,0.5482099577989404,0.5514045925316808,-0.003194634732740398,0.579363098532204,time,0.11485382780810405,1.048019541815173,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C0,0.5497176253516302,0.5514045925316808,-0.0016869671800506802,0.3059399944975505,time,-0.06018516642578741,0.6537733558699739,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C2,0.5497176253516302,0.5482099577989404,0.0015076675526897176,-0.2750164478483752,time,-0.5587786918817311,0.007391311835487427,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C1,C0,0.5514045925316808,0.5514045925316808,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_MEAN,0.5497176253516302,0.5479856080234708,0.0017320173281593076,-0.3160698570910503,time,-0.5976582345385828,-0.033990862236882406,-0.6593245836415007,0.023757484252041286,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.5497176253516302,0.5483325732405144,0.0013850521111157255,-0.2525934403149632,time,-0.5248648078332663,0.02516709261449662,-0.5713604134825125,0.08379696306425843,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,M_RECENCY,0.5497176253516302,0.5488537815778798,0.0008638437737503724,-0.1573905114157892,time,-0.27182847371118535,-0.04156124996949506,-0.29091529508250574,-0.018237331779887463,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.5497176253516302,0.5482099577989404,0.0015076675526897176,-0.2750164478483752,time,-0.5587786918817311,0.007391311835487427,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C0_BIAS,0.5497176253516302,0.5515184820986623,-0.0018008567470321202,0.32652699872892654,time,-0.043746536290353855,0.6668785974934408,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C2,C0,0.5449385976841591,0.5491335036518299,-0.004194905967670803,0.7639136821508741,time,0.1846770717743626,1.3934593303595482,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C0,0.5464459559814894,0.5491335036518299,-0.0026875476703405177,0.48941608051008556,time,0.15166030250863355,0.8562346961600774,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C2,0.5464459559814894,0.5449385976841591,0.0015073582973302857,-0.2766106683828484,time,-0.7034391267803647,0.1400880093962954,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C1,C0,0.5491335036518299,0.5491335036518299,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_MEAN,0.5464459559814894,0.5446859482631772,0.0017600077183121954,-0.32312339320010874,time,-0.763016241514754,0.11255936307252629,-0.8611504044919607,0.18279677749024714,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.5464459559814894,0.5452616027482161,0.001184353233273261,-0.21720825880713335,time,-0.6367577606618524,0.2182839993445531,-0.7311456603560459,0.2842947001313686,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,M_RECENCY,0.5464459559814894,0.5454926642005875,0.000953291780901866,-0.17475794698338376,time,-0.3345742582200262,-0.015317441548185496,-0.3619182162245603,0.014532016083524871,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.5464459559814894,0.5449385976841591,0.0015073582973302857,-0.2766106683828484,time,-0.7034391267803647,0.1400880093962954,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C0_BIAS,0.5464459559814894,0.5491885934536356,-0.0027426374721462032,0.49939811293217007,time,0.15808069061156865,0.8673805331077079,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C2,C0,0.5402385827620029,0.5453682716834298,-0.005129688921426956,0.940591740988661,time,0.46616839720697856,1.3975228342107628,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C0,0.5475987078208147,0.5453682716834298,0.002230436137384828,-0.4089779793202908,time,-0.7482361738594073,-0.06598514685335262,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C2,0.5475987078208147,0.5402385827620029,0.007360125058811784,-1.362384193513666,time,-1.8342610210737968,-0.9072406294292787,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C1,C0,0.5453682716834298,0.5453682716834298,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_MEAN,0.5475987078208147,0.5401577186589164,0.0074409891618982815,-1.37755861017268,time,-1.8573424824615659,-0.9119037187664963,-1.9318693865493337,-0.8275776174331112,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.5475987078208147,0.5402951247676906,0.007303583053124063,-1.3517765973299012,time,-1.8753394242288135,-0.8335641149030633,-1.9611308786646107,-0.7314366602489734,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,M_RECENCY,0.5475987078208147,0.5474942412758604,0.00010446654495421814,-0.019080848176744603,time,-0.09496760953076167,0.052711088786662724,-0.1137396103616443,0.06963929108106513,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.5475987078208147,0.5402385827620029,0.007360125058811784,-1.362384193513666,time,-1.8342610210737968,-0.9072406294292787,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C0_BIAS,0.5475987078208147,0.5452150118662142,0.0023836959546004177,-0.4372029204480876,time,-0.7822406822156908,-0.09478357801142763,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C2,C0,0.5374188254312915,0.5445754299085022,-0.007156604477210671,1.3141622049333224,time,0.6377922160951625,1.9850199565330815,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C0,0.5473460405955393,0.5445754299085022,0.0027706106870371006,-0.5087652756391448,time,-1.2197794608054717,0.23019117156847255,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C2,0.5473460405955393,0.5374188254312915,0.009927215164247771,-1.8472027205747699,time,-2.4209356452140685,-1.2952697051257946,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C1,C0,0.5445754299085022,0.5445754299085022,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,M_MEAN,0.5473460405955393,0.5371565544850938,0.010189486110445456,-1.8969304247274499,time,-2.4839559811184557,-1.338799534565057,-2.5765802813466663,-1.214515001653635,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.5473460405955393,0.5378111316326148,0.009534908962924415,-1.7729103029124005,time,-2.4740459441722593,-1.1230203681705306,-2.5863127253613785,-1.00192732018129,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
